// APB operation monitor: 
//
2  80  9ABC  // write
2  82  5678  // write
2  88  1234  // write
2  8A  0000  // write
2  90  0008  // write
2  92  0402  // write
2  98  0010  // write
2  9A  0080  // write
2  A0  0000  // write
2  A2  B000  // write
2  20  1000  // write
2  22  0000  // write
2  18  4000  // write
2  1A  0000  // write
2  30  2202  // write
2  32  0000  // write
2  A8  8137  // write
2  AA  0000  // write
1  A8  0137  // read
1  AA  0000  // read
1  A8  8137  // read
1  AA  0000  // read
1  B0  0000  // read
1  B2  0000  // read
2  A8  810D  // write
2  AA  0000  // write
1  A8  810D  // read
1  AA  0000  // read
1  A8  810D  // read
1  AA  0000  // read
1  B0  0000  // read
1  B2  0000  // read
2  A8  0000  // write
2  AA  0000  // write
2  10  FFFF  // write
2  12  FFFF  // write
2  A8  8137  // write
2  AA  0000  // write
1  A8  0137  // read
1  AA  0000  // read
1  A8  8137  // read
1  AA  0000  // read
1  B0  0000  // read
1  B2  0000  // read
2  A8  810D  // write
2  AA  0000  // write
1  A8  810D  // read
1  AA  0000  // read
1  A8  810D  // read
1  AA  0000  // read
1  B0  0000  // read
1  B2  0000  // read
